source,destination,snapshot,target_surge,target_surge_rate,surge_max,distance_median,quote_count,temperature,precipIntensity,precipProbability,humidity,windSpeed,visibility,cloudCover,short_summary,target_is_surge,hour_local,weekday_local,is_weekend,hour_sin,hour_cos,lag1_surge,lag2_surge,lag3_surge,delta_surge_1_2,roll_mean3_surge,roll_mean6_surge,roll_std3_surge,lag1_quote_count,so_quan_sat_truoc,observation_age_minutes,observation_age_bucket,lag1_surge_rate,roll_surge_rate6,data_split,P_surge,do_lon_du_doan,surge_du_doan,surge_sai_so
Financial District,Fenway,2018-12-18 07:45:00,1.0,0.0,1.0,4.47,6,24.61,0.0,0.0,0.5,14.95,9.948,0.78,Mostly Cloudy,0,7,1,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.015625,0.0,3.0,912,15.0,<=15p,0.0,0.0625000000000001,test,0.17358219230391247,1.2363475777702917,1.0410257306950867,0.04102573069508675
Financial District,Fenway,2018-12-18 08:15:00,1.0,0.0,1.0,4.59,5,24.61,0.0,0.0,0.51,13.75,10.0,0.58,Mostly Cloudy,0,8,1,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,913,30.0,15-30p,0.0,0.0,test,0.177052814089785,1.2867311567975728,1.0507665581982297,0.05076655819822973
Financial District,Fenway,2018-12-18 08:30:00,1.0,0.0,1.0,3.7,5,24.61,0.0,0.0,0.51,13.75,10.0,0.58,Mostly Cloudy,0,8,1,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,914,15.0,<=15p,0.0,0.0,test,0.1790916954722118,1.2226409383645473,1.0398731431332309,0.03987314313323087
Financial District,Fenway,2018-12-18 09:00:00,1.0,0.0,1.0,4.53,3,26.47,0.0,0.0,0.46,14.36,10.0,0.55,Mostly Cloudy,0,9,1,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,915,30.0,15-30p,0.0,0.0,test,0.177052814089785,1.285953111573336,1.0506288031017894,0.05062880310178941
Financial District,Fenway,2018-12-18 09:15:00,1.0,0.0,1.0,4.62,6,26.47,0.0,0.0,0.46,14.36,10.0,0.55,Mostly Cloudy,0,9,1,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,916,15.0,<=15p,0.0,0.0,test,0.1790916954722118,1.2063761696631095,1.036960258130027,0.03696025813002701
Financial District,Fenway,2018-12-18 09:30:00,1.0,0.0,1.0,3.77,4,26.47,0.0,0.0,0.46,14.36,10.0,0.55,Mostly Cloudy,0,9,1,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,917,15.0,<=15p,0.0,0.0,test,0.1790916954722118,1.2063761696631095,1.036960258130027,0.03696025813002701
Financial District,Fenway,2018-12-18 09:45:00,1.0,0.0,1.0,4.6,4,26.47,0.0,0.0,0.46,14.36,10.0,0.55,Mostly Cloudy,0,9,1,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,918,15.0,<=15p,0.0,0.0,test,0.1790916954722118,1.2063761696631095,1.036960258130027,0.03696025813002701
Financial District,Fenway,2018-12-18 10:00:00,1.0,0.0,1.0,4.42,5,27.41,0.0,0.0,0.46,14.11,10.0,0.43,Partly Cloudy,0,10,1,0,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,919,15.0,<=15p,0.0,0.0,test,0.17884328193488414,1.1834771204873034,1.0328136503879115,0.03281365038791151
Financial District,Fenway,2018-12-18 10:15:00,1.0,0.0,1.0,3.78,4,27.41,0.0,0.0,0.46,14.11,10.0,0.43,Partly Cloudy,0,10,1,0,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,920,15.0,<=15p,0.0,0.0,test,0.17884328193488414,1.1834771204873034,1.0328136503879115,0.03281365038791151
Financial District,Fenway,2018-12-18 10:30:00,1.0,0.0,1.0,4.535,2,27.41,0.0,0.0,0.46,14.11,10.0,0.43,Partly Cloudy,0,10,1,0,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,921,15.0,<=15p,0.0,0.0,test,0.17884328193488414,1.1834771204873034,1.0328136503879115,0.03281365038791151
Financial District,Fenway,2018-12-18 10:45:00,1.0,0.0,1.0,4.61,2,27.41,0.0,0.0,0.46,14.11,10.0,0.43,Partly Cloudy,0,10,1,0,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,922,15.0,<=15p,0.0,0.0,test,0.17884328193488414,1.1834771204873034,1.0328136503879115,0.03281365038791151
Financial District,Fenway,2018-12-18 11:00:00,1.0,0.0,1.0,4.515,2,28.58,0.0,0.0,0.44,12.84,10.0,0.13,Partly Cloudy,0,11,1,0,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,923,15.0,<=15p,0.0,0.0,test,0.17884328193488414,1.1834771204873034,1.0328136503879115,0.03281365038791151
Financial District,Fenway,2018-12-18 11:30:00,1.0,0.0,1.0,4.56,9,28.58,0.0,0.0,0.44,12.84,10.0,0.13,Partly Cloudy,0,11,1,0,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,924,30.0,15-30p,0.0,0.0,test,0.17680661952310522,1.230443713287437,1.0407439739367033,0.04074397393670326
Financial District,Fenway,2018-12-18 12:00:00,1.0,0.0,1.0,3.76,1,30.78,0.0,0.0,0.4,12.73,10.0,0.0,Clear,0,12,1,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,925,30.0,15-30p,0.0,0.0,test,0.16802696052697702,1.2271088511730206,1.0381604099713762,0.03816040997137615
Financial District,Fenway,2018-12-18 12:15:00,1.0,0.0,1.0,4.56,1,30.78,0.0,0.0,0.4,12.73,10.0,0.0,Clear,0,12,1,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,926,15.0,<=15p,0.0,0.0,test,0.16998337218200069,1.2082063067792554,1.035391610135898,0.03539161013589798
Financial District,Fenway,2018-12-18 12:45:00,1.0833333333333333,0.3333333333333333,1.25,4.6,3,30.78,0.0,0.0,0.4,12.73,10.0,0.0,Clear,1,12,1,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,927,30.0,15-30p,0.0,0.0,test,0.16802696052697702,1.2271088511730206,1.0381604099713762,-0.04517292336195711
Financial District,Fenway,2018-12-18 13:00:00,1.0,0.0,1.0,4.58,1,30.8,0.0,0.0,0.41,13.14,9.974,0.0,Clear,0,13,1,0,-0.2588190451025208,-0.9659258262890684,1.0833333333333333,1.0,1.0,0.0833333333333332,1.0277777777777777,1.0138888888888888,0.0481125224324698,3.0,928,15.0,<=15p,0.3333333333333333,0.0555555555555557,test,0.1504066970749747,1.2775108169412779,1.0417394853787156,0.041739485378715635
Financial District,Fenway,2018-12-18 13:15:00,1.0,0.0,1.0,4.44,1,30.8,0.0,0.0,0.41,13.14,9.974,0.0,Clear,0,13,1,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0833333333333333,1.0,-0.0833333333333332,1.0277777777777777,1.0138888888888888,0.0481125224324698,1.0,929,15.0,<=15p,0.0,0.0555555555555557,test,0.21707613354765987,1.2512571819503067,1.0545419375838534,0.054541937583853395
Financial District,Fenway,2018-12-18 13:45:00,1.125,0.25,1.5,4.51,4,30.8,0.0,0.0,0.41,13.14,9.974,0.0,Clear,1,13,1,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0833333333333333,0.0,1.0277777777777777,1.0138888888888888,0.0481125224324698,1.0,930,30.0,15-30p,0.0,0.0555555555555557,test,0.16802696052697702,1.2398049020017619,1.0402936888028256,-0.08470631119717442
Financial District,Fenway,2018-12-18 14:00:00,1.0,0.0,1.0,4.58,5,32.34,0.0,0.0,0.38,12.52,9.883,0.01,Clear,0,14,1,0,-0.4999999999999997,-0.8660254037844388,1.125,1.0,1.0,0.125,1.0416666666666667,1.034722222222222,0.0721687836487042,4.0,931,15.0,<=15p,0.25,0.0972222222222223,test,0.1487730197570697,1.2702949967276944,1.0402126028884064,0.040212602888406446
Financial District,Fenway,2018-12-18 14:15:00,1.0,0.0,1.0,4.54,3,32.34,0.0,0.0,0.38,12.52,9.883,0.01,Clear,0,14,1,0,-0.4999999999999997,-0.8660254037844388,1.0,1.125,1.0,-0.125,1.0416666666666667,1.034722222222222,0.0721687836487042,5.0,932,15.0,<=15p,0.0,0.0972222222222223,test,0.21510807541943333,1.2681145662711155,1.0576736083424958,0.0576736083424958
Financial District,Haymarket Square,2018-12-16 00:00:00,1.0,0.0,1.0,1.0,1,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.1833333333333331,0.0,5.0,759,30.0,15-30p,0.0,0.2333333333333333,test,0.13928815241832945,1.211713022209501,1.029489115706462,0.029489115706462066
Financial District,Haymarket Square,2018-12-16 00:15:00,1.0,0.0,1.0,1.02,5,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0166666666666666,0.0,1.0,760,15.0,<=15p,0.0,0.0666666666666666,test,0.13435959209695877,1.2611600272691943,1.0350893547359195,0.035089354735919454
Financial District,Haymarket Square,2018-12-16 00:30:00,1.0,0.0,1.0,1.01,1,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,761,15.0,<=15p,0.0,0.0,test,0.13435959209695877,1.2453525650212571,1.0329654705561986,0.032965470556198584
Financial District,Haymarket Square,2018-12-16 00:45:00,1.0,0.0,1.0,1.03,4,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,762,15.0,<=15p,0.0,0.0,test,0.13435959209695877,1.2453525650212571,1.0329654705561986,0.032965470556198584
Financial District,Haymarket Square,2018-12-16 01:15:00,1.0,0.0,1.0,1.13,2,40.36,0.0,0.0,0.69,7.08,10.0,0.06,Clear,0,1,6,1,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,763,30.0,15-30p,0.0,0.0,test,0.1407219049371717,1.2487301796541552,1.0350017846962976,0.035001784696297555
Financial District,Haymarket Square,2018-12-16 01:30:00,1.0,0.0,1.0,1.02,4,40.36,0.0,0.0,0.69,7.08,10.0,0.06,Clear,0,1,6,1,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,764,15.0,<=15p,0.0,0.0,test,0.14089262549883372,1.2009240109392287,1.0283087114269842,0.028308711426984212
Financial District,Haymarket Square,2018-12-16 01:45:00,1.0,0.0,1.0,0.98,8,40.36,0.0,0.0,0.69,7.08,10.0,0.06,Clear,0,1,6,1,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,765,15.0,<=15p,0.0,0.0,test,0.14089262549883372,1.2009240109392287,1.0283087114269842,0.028308711426984212
Financial District,Haymarket Square,2018-12-16 02:00:00,1.5,1.0,1.5,1.01,3,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,1,2,6,1,0.4999999999999999,0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,766,15.0,<=15p,0.0,0.0,test,0.14578031101016248,1.217049330271668,1.031641518871551,-0.4683584811284489
Financial District,Haymarket Square,2018-12-16 02:15:00,1.0,0.0,1.0,1.03,1,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,0,2,6,1,0.4999999999999999,0.8660254037844387,1.5,1.0,1.0,0.5,1.1666666666666667,1.0833333333333333,0.2886751345948123,3.0,767,15.0,<=15p,1.0,0.1666666666666666,test,0.17360636186903225,1.1694481725209493,1.0294172807567181,0.029417280756718123
Financial District,Haymarket Square,2018-12-16 02:45:00,1.0,0.0,1.0,1.22,2,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,0,2,6,1,0.4999999999999999,0.8660254037844387,1.0,1.5,1.0,-0.5,1.1666666666666667,1.0833333333333333,0.2886751345948123,1.0,768,30.0,15-30p,0.0,0.1666666666666666,test,0.15754064878977608,1.2559930790414398,1.0403293157578808,0.04032931575788079
Financial District,Haymarket Square,2018-12-16 03:00:00,1.0,0.0,1.0,1.21,1,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,0,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.0,1.5,0.0,1.1666666666666667,1.0833333333333333,0.2886751345948123,2.0,769,15.0,<=15p,0.0,0.1666666666666666,test,0.14578031101016248,1.209885948415212,1.0305972388366325,0.030597238836632457
Financial District,Haymarket Square,2018-12-16 03:15:00,1.0,0.0,1.0,0.99,7,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,0,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,1.0,770,15.0,<=15p,0.0,0.1666666666666666,test,0.14578031101016248,1.209885948415212,1.0305972388366325,0.030597238836632457
Financial District,Haymarket Square,2018-12-16 03:30:00,1.0,0.0,1.0,1.27,1,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,0,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,7.0,771,15.0,<=15p,0.0,0.1666666666666666,test,0.14578031101016248,1.209885948415212,1.0305972388366325,0.030597238836632457
Financial District,Haymarket Square,2018-12-16 03:45:00,1.3214285714285714,0.7142857142857143,1.75,1.26,7,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,1,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,1.0,772,15.0,<=15p,0.0,0.1666666666666666,test,0.14578031101016248,1.209885948415212,1.0305972388366325,-0.29083133259193894
Financial District,Haymarket Square,2018-12-16 04:00:00,1.125,0.5,1.25,1.13,4,42.34,0.0,0.0,0.68,8.66,10.0,0.72,Mostly Cloudy,1,4,6,1,0.8660254037844386,0.5000000000000001,1.3214285714285714,1.0,1.0,0.3214285714285714,1.107142857142857,1.0535714285714286,0.1855768722395217,7.0,773,15.0,<=15p,0.7142857142857143,0.119047619047619,test,0.14414244282894437,1.2578239299358307,1.0371633710807093,-0.08783662891929067
Financial District,Haymarket Square,2018-12-16 04:45:00,1.0,0.0,1.0,1.025,4,42.34,0.0,0.0,0.68,8.66,10.0,0.72,Mostly Cloudy,0,4,6,1,0.8660254037844386,0.5000000000000001,1.125,1.3214285714285714,1.0,-0.1964285714285714,1.1488095238095235,1.074404761904762,0.1620316379620967,4.0,774,45.0,30-60p,0.5,0.2023809523809524,test,0.14740526695814923,1.2496390294327844,1.0367981077767128,0.036798107776712774
Financial District,Haymarket Square,2018-12-16 05:00:00,1.0,0.0,1.0,0.99,1,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.125,1.3214285714285714,-0.125,1.1488095238095235,1.074404761904762,0.1620316379620967,4.0,775,15.0,<=15p,0.0,0.2023809523809524,test,0.15625924834862615,1.2423839127870262,1.0378747280238996,0.03787472802389957
Financial District,Haymarket Square,2018-12-16 05:15:00,1.0,0.0,1.0,1.3,1,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.0,1.125,0.0,1.0416666666666667,1.074404761904762,0.0721687836487014,1.0,776,15.0,<=15p,0.0,0.2023809523809524,test,0.14245478808432974,1.2445435685736557,1.034836402238546,0.034836402238545894
Financial District,Haymarket Square,2018-12-16 05:30:00,1.0,0.0,1.0,1.21,7,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.074404761904762,0.0,1.0,777,15.0,<=15p,0.0,0.2023809523809524,test,0.14245478808432974,1.2445435685736557,1.034836402238546,0.034836402238545894
Financial District,Haymarket Square,2018-12-16 05:45:00,1.0,0.0,1.0,1.0,3,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.074404761904762,0.0,7.0,778,15.0,<=15p,0.0,0.2023809523809524,test,0.14245478808432974,1.2445435685736557,1.034836402238546,0.034836402238545894
Financial District,Haymarket Square,2018-12-16 06:00:00,1.0,0.0,1.0,0.99,2,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,0,6,6,1,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0208333333333333,0.0,3.0,779,15.0,<=15p,0.0,0.0833333333333333,test,0.14245478808432974,1.2469260012123986,1.035175791175223,0.03517579117522307
Financial District,Haymarket Square,2018-12-16 06:45:00,1.0,0.0,1.0,1.0,2,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,0,6,6,1,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,780,45.0,30-60p,0.0,0.0,test,0.1486718228783148,1.2850620777782444,1.0423806987367716,0.04238069873677164
Financial District,Haymarket Square,2018-12-16 07:30:00,1.0,0.0,1.0,0.92,4,41.09,0.0,0.0,0.71,6.75,10.0,1.0,Overcast,0,7,6,1,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,781,45.0,30-60p,0.0,0.0,test,0.1486718228783148,1.2737084676173935,1.040692736817908,0.04069273681790797
Financial District,Haymarket Square,2018-12-16 07:45:00,1.0,0.0,1.0,1.25,7,41.09,0.0,0.0,0.71,6.75,10.0,1.0,Overcast,0,7,6,1,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,782,15.0,<=15p,0.0,0.0,test,0.14245478808432974,1.2483053434387978,1.0353722850797806,0.03537228507978063
Financial District,Haymarket Square,2018-12-16 08:00:00,1.0,0.0,1.0,1.02,1,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,0,8,6,1,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,783,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.2423583199140404,1.0346818445320023,0.03468184453200229
Financial District,Haymarket Square,2018-12-16 08:45:00,1.0,0.0,1.0,1.085,8,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,0,8,6,1,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,784,45.0,30-60p,0.0,0.0,test,0.14934186664173324,1.2677614440926361,1.0399879938754804,0.039987993875480354
Financial District,Haymarket Square,2018-12-16 09:00:00,1.0,0.0,1.0,1.26,5,42.21,0.0,0.0,0.71,7.12,9.81,1.0,Overcast,0,9,6,1,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,785,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.2343759633193514,1.0335395571514239,0.03353955715142387
Financial District,Haymarket Square,2018-12-16 09:15:00,1.0,0.0,1.0,1.21,2,42.21,0.0,0.0,0.71,7.12,9.81,1.0,Overcast,0,9,6,1,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,786,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.2343759633193514,1.0335395571514239,0.03353955715142387
Financial District,Haymarket Square,2018-12-16 09:45:00,1.0,0.0,1.0,1.03,4,42.21,0.0,0.0,0.71,7.12,9.81,1.0,Overcast,0,9,6,1,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,787,30.0,15-30p,0.0,0.0,test,0.14292857053679456,1.2760434853932443,1.039454500773251,0.03945450077325097
Financial District,Haymarket Square,2018-12-16 10:00:00,1.0,0.0,1.0,0.97,4,42.25,0.0,0.0,0.74,7.86,9.169,1.0,Overcast,0,10,6,1,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,788,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.2348858673227576,1.0336125251905597,0.03361252519055968
Financial District,Haymarket Square,2018-12-16 10:15:00,1.0,0.0,1.0,1.13,2,42.25,0.0,0.0,0.74,7.86,9.169,1.0,Overcast,0,10,6,1,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,789,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.2348858673227576,1.0336125251905597,0.03361252519055968
Financial District,Haymarket Square,2018-12-16 10:30:00,1.0,0.0,1.0,0.94,6,42.25,0.0,0.0,0.74,7.86,9.169,1.0,Overcast,0,10,6,1,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,790,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.2348858673227576,1.0336125251905597,0.03361252519055968
Financial District,Haymarket Square,2018-12-16 10:45:00,1.0,0.0,1.0,0.99,1,42.25,0.0,0.0,0.74,7.86,9.169,1.0,Overcast,0,10,6,1,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,791,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.2348858673227576,1.0336125251905597,0.03361252519055968
Financial District,Haymarket Square,2018-12-16 11:00:00,1.0,0.0,1.0,1.0,1,42.42,0.0036,0.29,0.75,7.41,9.608,1.0,Overcast,0,11,6,1,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,792,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.2348858673227576,1.0336125251905597,0.03361252519055968
Financial District,Haymarket Square,2018-12-16 11:30:00,1.0,0.0,1.0,1.24,1,42.42,0.0036,0.29,0.75,7.41,9.608,1.0,Overcast,0,11,6,1,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,793,30.0,15-30p,0.0,0.0,test,0.14292857053679456,1.2695328116404994,1.0385239394805397,0.03852393948053967
Financial District,Haymarket Square,2018-12-16 12:00:00,1.5,1.0,1.5,1.18,1,42.81,0.002,0.29,0.75,7.54,9.956,1.0,Overcast,1,12,6,1,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,794,30.0,15-30p,0.0,0.0,test,0.14292857053679456,1.2061521664338297,1.0294650344614507,-0.47053496553854934
Financial District,Haymarket Square,2018-12-16 12:15:00,1.25,1.0,1.25,1.17,2,42.81,0.002,0.29,0.75,7.54,9.956,1.0,Overcast,1,12,6,1,1.2246467991473532e-16,-1.0,1.5,1.0,1.0,0.5,1.1666666666666667,1.0833333333333333,0.2886751345948124,1.0,795,15.0,<=15p,1.0,0.1666666666666666,test,0.17537460314156314,1.1798556744817004,1.0315421175349864,-0.21845788246501363
Financial District,Haymarket Square,2018-12-16 12:45:00,1.0,0.0,1.0,1.27,7,42.81,0.002,0.29,0.75,7.54,9.956,1.0,Overcast,0,12,6,1,1.2246467991473532e-16,-1.0,1.25,1.5,1.0,-0.25,1.25,1.125,0.2499999999999994,2.0,796,30.0,15-30p,1.0,0.3333333333333333,test,0.14828846614080757,1.1398393357222607,1.0207365606004035,0.02073656060040352
Financial District,Haymarket Square,2018-12-16 13:00:00,1.0,0.0,1.0,1.31,4,42.82,0.0012,0.14,0.77,7.72,10.0,1.0,Overcast,0,13,6,1,-0.2588190451025208,-0.9659258262890684,1.0,1.25,1.5,-0.25,1.25,1.125,0.2499999999999994,7.0,797,15.0,<=15p,0.0,0.3333333333333333,test,0.15496456517803667,1.222611094964287,1.0344968315349474,0.034496831534947425
Financial District,Haymarket Square,2018-12-16 13:15:00,1.0,0.0,1.0,0.98,9,42.82,0.0012,0.14,0.77,7.72,10.0,1.0,Overcast,0,13,6,1,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.25,0.0,1.0833333333333333,1.125,0.1443375672974054,4.0,798,15.0,<=15p,0.0,0.3333333333333333,test,0.14310152234222107,1.195189731456493,1.0279319477169935,0.027931947716993477
Financial District,Haymarket Square,2018-12-16 13:30:00,1.0833333333333333,0.3333333333333333,1.25,1.02,3,42.82,0.0012,0.14,0.77,7.72,10.0,1.0,Overcast,1,13,6,1,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.125,0.0,9.0,799,15.0,<=15p,0.0,0.3333333333333333,test,0.14310152234222107,1.195189731456493,1.0279319477169935,-0.05540138561633978
Financial District,Haymarket Square,2018-12-16 13:45:00,1.0,0.0,1.0,1.02,1,42.82,0.0012,0.14,0.77,7.72,10.0,1.0,Overcast,0,13,6,1,-0.2588190451025208,-0.9659258262890684,1.0833333333333333,1.0,1.0,0.0833333333333332,1.0277777777777777,1.138888888888889,0.0481125224324657,3.0,800,15.0,<=15p,0.3333333333333333,0.3888888888888889,test,0.14651998004281924,1.2434682644627142,1.0356729652501369,0.03567296525013686
Financial District,Haymarket Square,2018-12-16 14:00:00,1.0,0.0,1.0,0.98,1,43.06,0.0,0.0,0.71,8.12,10.0,1.0,Overcast,0,14,6,1,-0.4999999999999997,-0.8660254037844388,1.0,1.0833333333333333,1.0,-0.0833333333333332,1.0277777777777777,1.0555555555555556,0.0481125224324657,1.0,801,15.0,<=15p,0.0,0.2222222222222222,test,0.1569571830746833,1.3211863769139702,1.0504125089623801,0.05041250896238014
Financial District,Haymarket Square,2018-12-16 14:15:00,1.0,0.0,1.0,1.01,1,43.06,0.0,0.0,0.71,8.12,10.0,1.0,Overcast,0,14,6,1,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0833333333333333,0.0,1.0277777777777777,1.013888888888889,0.0481125224324657,1.0,802,15.0,<=15p,0.0,0.0555555555555555,test,0.14310152234222107,1.22193262435796,1.0317588964030284,0.031758896403028425
Financial District,Haymarket Square,2018-12-16 14:30:00,1.0,0.0,1.0,1.0,3,43.06,0.0,0.0,0.71,8.12,10.0,1.0,Overcast,0,14,6,1,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.013888888888889,0.0,1.0,803,15.0,<=15p,0.0,0.0555555555555555,test,0.14310152234222107,1.22193262435796,1.0317588964030284,0.031758896403028425
Financial District,Haymarket Square,2018-12-16 15:15:00,1.0,0.0,1.0,1.25,2,42.85,0.0,0.0,0.73,7.92,9.984,0.96,Overcast,0,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.013888888888889,0.0,3.0,804,45.0,30-60p,0.0,0.0555555555555555,test,0.14934186664173324,1.1948767688762865,1.0291032604290944,0.02910326042909439
Financial District,Haymarket Square,2018-12-16 15:30:00,1.0,0.0,1.0,1.0,1,42.85,0.0,0.0,0.73,7.92,9.984,0.96,Overcast,0,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.013888888888889,0.0,2.0,805,15.0,<=15p,0.0,0.0555555555555555,test,0.14310152234222107,1.211211644693777,1.0302247078920839,0.03022470789208387
